image_id,label
108775.jpg,blast
103139.jpg,hispa
109992.jpg,hispa
103697.jpg,dead_heart
101343.jpg,blast
103720.jpg,dead_heart
106050.jpg,blast
106713.jpg,bacterial_leaf_blight
110160.jpg,brown_spot
102359.jpg,normal
103468.jpg,downy_mildew
106834.jpg,bacterial_panicle_blight
103987.jpg,normal
106589.jpg,bacterial_panicle_blight
100668.jpg,dead_heart
106391.jpg,normal
104759.jpg,tungro
109263.jpg,bacterial_panicle_blight
102976.jpg,normal
103283.jpg,blast
103703.jpg,blast
104720.jpg,blast
109496.jpg,bacterial_leaf_streak
109345.jpg,tungro
110152.jpg,normal
109351.jpg,dead_heart
103492.jpg,brown_spot
101514.jpg,tungro
103829.jpg,hispa
102062.jpg,bacterial_leaf_blight
108193.jpg,dead_heart
105601.jpg,hispa
106350.jpg,blast
106510.jpg,bacterial_leaf_blight
104089.jpg,normal
103477.jpg,blast
109586.jpg,blast
105265.jpg,bacterial_leaf_streak
100285.jpg,normal
102699.jpg,blast
100731.jpg,blast
109266.jpg,normal
109013.jpg,brown_spot
104470.jpg,dead_heart
109098.jpg,bacterial_panicle_blight
109795.jpg,bacterial_leaf_blight
101371.jpg,tungro
103530.jpg,hispa
100711.jpg,brown_spot
109070.jpg,blast
104214.jpg,hispa
103024.jpg,blast
109720.jpg,dead_heart
101947.jpg,blast
102777.jpg,brown_spot
107603.jpg,normal
109298.jpg,blast
105283.jpg,downy_mildew
100284.jpg,bacterial_leaf_streak
106860.jpg,brown_spot
101111.jpg,normal
104505.jpg,bacterial_panicle_blight
104694.jpg,blast
103189.jpg,brown_spot
100239.jpg,dead_heart
105721.jpg,blast
105327.jpg,normal
106401.jpg,normal
103376.jpg,blast
100426.jpg,normal
100659.jpg,tungro
109934.jpg,blast
106503.jpg,brown_spot
104533.jpg,normal
102905.jpg,dead_heart
101064.jpg,dead_heart
107305.jpg,bacterial_leaf_streak
109209.jpg,blast
105744.jpg,hispa
106881.jpg,blast
108405.jpg,blast
107237.jpg,blast
107655.jpg,normal
