PetID,AdoptionSpeed
8f20e24ef,4
2d72ef0c4,4
44cd12263,4
210c4a637,2
21493e6ea,4
65ba8b6a0,4
bef935312,1
157e3e074,2
0ac71c2c1,1
128293a4d,4
164857bd8,0
0c5d5968b,3
0e4049f6d,2
894d76b65,1
06adfc154,2
a322972da,1
0e52438a0,2
3bbbccce4,0
3625dd7cf,4
6a8ce175d,3
8ae60c34e,2
7b2336880,2
972a081f2,1
5f9abe87c,1
f45457bdc,4
e7c1eb9ec,3
e97e4eb52,1
4c40ad026,4
bba3070ad,4
2405c5660,2
344b9632c,2
771156bfd,3
c879064dc,4
ce2004c9e,4
6460390c0,4
8a6ba0a40,4
e825b8b9f,4
7575371db,4
01e5e057b,3
ad491b969,2
56b63bfb3,3
70900313d,2
90f09b568,3
19e701fea,2
267f0065c,2
5264f98c4,2
78c3c7f21,3
199da9e42,4
d8128cefd,4
505034c5a,3
fce6f8dff,2
c67b1fa40,2
cbe4be41b,1
b5a07b1cf,3
9e4e77074,2
3613869b2,2
eeb377c0b,4
f45171393,4
a5acfe9ed,1
9c714104f,3
d5a7d4dc9,4
eac772633,4
10516f3c6,4
0e80de8ac,2
4446dde7e,2
163133ac9,1
507e734af,4
ee7c25387,4
66eb1d49b,4
0b2e2526c,1
dbea554c3,2
693a90fda,2
7cfb6fe9c,1
3a64a5704,3
49c216bf8,4
31a2e04d7,2
48a2630a1,1
0073c33d0,3
b41cb9e51,1
046dcb8fb,4
6f85ce1a9,3
6eb34434d,4
b52b8d946,4
1f949d065,3
7a54b760e,2
55f8f6120,3
e50fb0c6c,4
78631549e,3
e3e2fcc71,1
2c4089e4f,3
586585da9,1
2e35d4d3b,4
6f2721c52,4
7d25e2e3b,2
1d1c1d51d,3
4f1d0410d,2
a01ab5b30,4
7e69c99bc,1
57184a406,3
ca8306c33,4
672bc370b,3
1a3da2ae5,4
8a99dadaf,3
33ddc2011,4
67dbd5ed9,1
2e726c62d,1
876dd37df,4
40d7cb083,1
8c10b6035,2
2e5d8fd10,3
23a1e62d8,1
bf5bf91a2,1
de6c0126b,1
1dfcfe139,2
3bf6cdab0,3
3d277ebe6,2
3ff4a6c99,2
166650836,3
c50926700,4
f0f6f4bd2,1
e77941c00,4
c8e941dbd,1
edc5c168a,4
308034707,3
a55a04a05,4
1e5b2baa8,3
026ebf139,3
785150e60,3
1ffb40e20,1
73704a89b,0
a6423eca8,1
c1c16ac86,4
ac1a70774,1
3653c9384,2
7cc040670,2
36e7f8d83,3
2c1c1b557,4
68f3cfdcb,2
53cab4731,2
68a4cd579,1
d8fceeb86,2
bf2f22377,4
8f2c9671d,2
9f40dbc58,4
1f72d4b56,1
0e922caab,0
805dcae38,2
ddbb99929,1
a46ad5cc3,0
47fc12331,2
d35b8c727,1
8d7eff0cc,3
907fc239e,4
43c43bfed,4
484346fbc,0
426bb5e4c,2
a09a76aba,1
610c05772,1
c1ca516d7,3
cdb4a7a7d,1
a8a2aecc3,4
9fe96f804,2
7d6cd8ac7,2
324266c95,2
30bfebc76,1
4370b5ff7,2
7a3471df7,2
517f1dc1d,4
3eaa698d3,4
b2056e185,4
03c6478b9,2
eb939ea9e,2
dcf366e02,1
be84c367d,3
f7ada8363,3
111748c15,2
1c3793826,2
