ID,Domain
3389,Techniques
3489,Techniques
1710,Techniques
3546,Tools
50,Techniques
2386,Tools
2244,Techniques
377,Techniques
1146,Tools
3818,Techniques
2426,Techniques
2631,Career
2322,Techniques
1785,Tools
305,Techniques
1044,Techniques
2097,Techniques
3657,Techniques
1455,Career
3413,Career
1479,Techniques
2759,Tools
987,Tools
2130,Techniques
958,Techniques
1667,Techniques
3260,Techniques
2064,Techniques
214,Tools
2437,Techniques
3025,Career
1744,Tools
367,Techniques
2894,Techniques
34,Tools
2691,Techniques
3812,Hackathons
2310,Techniques
14,Hackathons
1191,Techniques
1558,Techniques
1910,Hackathons
344,Techniques
3713,Techniques
1259,Tools
3205,Career
1320,Techniques
2528,Techniques
1001,Techniques
902,Techniques
2112,Techniques
3066,Hackathons
1575,Techniques
2216,Tools
1513,Techniques
1973,Techniques
38,Techniques
1367,Techniques
1129,Career
3098,Tools
164,Techniques
2697,Resources
1680,Techniques
665,Career
3038,Hackathons
2159,Career
1095,Techniques
3049,Techniques
254,Techniques
1972,Hackathons
1017,Techniques
3095,Tools
693,Techniques
1937,Hackathons
99,Techniques
2032,Techniques
2624,Tools
64,Techniques
1078,Hackathons
1249,Tools
3077,Techniques
3817,Techniques
1672,Career
2185,Tools
2327,Tools
2418,Career
1619,Techniques
48,Techniques
329,Techniques
2276,Tools
2742,Techniques
2100,Techniques
3103,Career
3115,Tools
287,Techniques
3628,Techniques
3621,Techniques
2645,Techniques
1128,Tools
1815,Techniques
2109,Tools
3220,Techniques
2429,Techniques
2768,Techniques
447,Techniques
1817,Tools
1541,Tools
1398,Hackathons
3791,Techniques
2798,Other
2250,Techniques
2724,Hackathons
2479,Tools
1524,Career
1887,Techniques
1366,Resources
22,Techniques
885,Tools
2027,Techniques
1474,Techniques
2092,Other
2420,Tools
2536,Tools
2625,Techniques
2840,Career
1576,Resources
796,Techniques
2328,Techniques
500,Hackathons
359,Hackathons
465,Career
449,Techniques
2230,Techniques
2815,Techniques
2959,Career
1029,Tools
2444,Techniques
1306,Techniques
1587,Other
3755,Career
848,Tools
526,Career
2995,Tools
2601,Techniques
2507,Tools
3089,Career
151,Techniques
1581,Techniques
3784,Techniques
1765,Techniques
1247,Other
3726,Tools
1828,Other
1837,Career
574,Techniques
342,Techniques
2608,Tools
2610,Hackathons
1657,Career
1956,Tools
3577,Techniques
945,Hackathons
1429,Techniques
3642,Career
1782,Techniques
1603,Tools
180,Techniques
1717,Techniques
2484,Techniques
327,Techniques
3085,Career
2243,Tools
3308,Techniques
2688,Tools
2648,Career
3445,Other
3393,Tools
1177,Techniques
601,Tools
847,Techniques
1673,Career
2385,Techniques
1981,Techniques
3431,Hackathons
3173,Tools
10,Techniques
3529,Techniques
3163,Techniques
263,Tools
1264,Career
3539,Techniques
2334,Tools
994,Tools
2800,Hackathons
1539,Resources
980,Career
1807,Techniques
2165,Techniques
3777,Techniques
2311,Resources
1100,Tools
2628,Hackathons
2102,Techniques
1651,Techniques
3455,Techniques
3508,Tools
1869,Tools
3456,Tools
3527,Techniques
720,Techniques
2582,Tools
890,Techniques
2293,Tools
2966,Techniques
1584,Techniques
1099,Techniques
1039,Techniques
2675,Hackathons
3733,Techniques
1167,Techniques
752,Career
2091,Techniques
1888,Tools
2639,Techniques
639,Techniques
1079,Tools
1090,Techniques
3758,Tools
3333,Tools
3649,Techniques
1493,Tools
58,Techniques
3631,Tools
1684,Misc
427,Hackathons
113,Techniques
2848,Career
2432,Tools
1292,Tools
2634,Techniques
6,Techniques
2118,Hackathons
649,Resources
1502,Career
2817,Techniques
1071,Tools
3270,Techniques
539,Other
616,Techniques
566,Career
1410,Career
2923,Techniques
1663,Career
1473,Techniques
2002,Techniques
765,Techniques
2746,Techniques
2008,Techniques
2801,Techniques
962,Techniques
2016,Hackathons
361,Hackathons
3235,Career
3690,Tools
1542,Techniques
2578,Techniques
984,Techniques
2942,Misc
1377,Techniques
371,Techniques
2450,Techniques
709,Techniques
3238,Tools
3652,Techniques
2763,Techniques
3247,Tools
1046,Resources
1810,Tools
1098,Tools
2485,Resources
80,Techniques
2366,Tools
3807,Techniques
944,Techniques
1124,Techniques
3518,Misc
604,Tools
2252,Misc
2756,Tools
3012,Techniques
929,Techniques
1055,Techniques
3542,Tools
3532,Other
2846,Techniques
874,Career
1490,Tools
168,Tools
1822,Techniques
1733,Techniques
2139,Techniques
3813,Techniques
4,Hackathons
1616,Techniques
386,Techniques
1666,Tools
3392,Tools
2353,Career
1700,Techniques
1885,Techniques
3415,Techniques
2183,Resources
2481,Hackathons
2559,Resources
2164,Tools
754,Resources
3825,Career
1223,Techniques
3643,Resources
3701,Hackathons
3828,Other
3370,Tools
284,Techniques
1959,Techniques
763,Misc
2747,Techniques
2752,Techniques
3647,Techniques
3076,Techniques
792,Tools
2446,Tools
2321,Techniques
1736,Techniques
1529,Tools
2549,Tools
1678,Resources
2947,Tools
2935,Techniques
824,Tools
2651,Tools
3164,Techniques
581,Tools
3131,Techniques
2308,Tools
431,Techniques
2831,Techniques
1270,Hackathons
3722,Techniques
3700,Career
675,Techniques
121,Techniques
2379,Techniques
2635,Techniques
1030,Hackathons
3426,Techniques
850,Tools
1530,Techniques
3685,Career
3096,Tools
187,Hackathons
1303,Techniques
2692,Hackathons
9,Tools
358,Tools
1201,Misc
805,Techniques
883,Other
879,Other
3604,Techniques
139,Techniques
2055,Techniques
2797,Tools
2302,Career
829,Techniques
146,Techniques
410,Techniques
2925,Techniques
1383,Tools
504,Career
3716,Tools
1921,Career
851,Tools
484,Techniques
2203,Hackathons
1504,Resources
1573,Other
3481,Hackathons
1562,Techniques
2455,Career
2867,Tools
288,Techniques
1208,Techniques
891,Tools
2612,Tools
462,Career
1152,Techniques
3608,Tools
145,Career
2010,Techniques
1092,Hackathons
3144,Techniques
3537,Career
2070,Techniques
283,Techniques
1027,Tools
2453,Techniques
2982,Techniques
2492,Career
530,Resources
2111,Tools
2162,Career
946,Techniques
135,Techniques
2473,Career
3748,Misc
2905,Tools
157,Other
2707,Techniques
83,Misc
2941,Tools
1974,Techniques
1538,Tools
2532,Techniques
2007,Tools
762,Tools
206,Techniques
2869,Career
3274,Techniques
75,Resources
783,Techniques
3395,Techniques
3412,Techniques
2907,Techniques
3534,Hackathons
1506,Tools
490,Hackathons
3457,Techniques
320,Techniques
1561,Tools
2126,Resources
3037,Techniques
3400,Tools
3254,Career
2717,Tools
2270,Techniques
898,Resources
3839,Career
396,Techniques
3820,Tools
985,Tools
3057,Techniques
32,Hackathons
2078,Techniques
1059,Tools
478,Career
2606,Other
1914,Techniques
364,Techniques
663,Techniques
1856,Tools
3779,Techniques
171,Tools
2743,Tools
2398,Techniques
2535,Techniques
470,Resources
528,Techniques
2924,Techniques
238,Career
2520,Techniques
3494,Tools
1162,Misc
2150,Techniques
3554,Tools
3764,Tools
1590,Career
2671,Tools
3497,Techniques
747,Tools
543,Techniques
3118,Other
3496,Techniques
2249,Techniques
2702,Techniques
505,Tools
2371,Techniques
3561,Techniques
3251,Tools
2953,Tools
184,Other
1847,Career
3425,Techniques
990,Techniques
239,Tools
562,Hackathons
873,Career
2602,Techniques
3299,Other
894,Career
82,Resources
2950,Techniques
2060,Techniques
3439,Techniques
1994,Techniques
1677,Techniques
218,Techniques
326,Techniques
2196,Techniques
1849,Techniques
1226,Tools
3176,Tools
1689,Career
3070,Techniques
3802,Tools
659,Tools
128,Techniques
767,Resources
1452,Techniques
3522,Career
2246,Techniques
2619,Tools
2778,Techniques
2267,Tools
1773,Tools
2661,Techniques
1540,Techniques
2177,Tools
1321,Hackathons
3319,Resources
3081,Hackathons
1217,Career
2490,Other
2981,Tools
733,Tools
3348,Career
2970,Techniques
2755,Techniques
823,Tools
1373,Techniques
1565,Tools
3321,Hackathons
1261,Techniques
1929,Techniques
1693,Techniques
2891,Techniques
2396,Techniques
1579,Techniques
93,Tools
2470,Techniques
2988,Techniques
1480,Techniques
2346,Career
20,Techniques
3027,Resources
1614,Misc
3466,Techniques
2005,Techniques
3169,Techniques
1694,Techniques
2613,Techniques
153,Techniques
1696,Techniques
1939,Techniques
2389,Career
1770,Career
1008,Tools
3322,Tools
1471,Techniques
3125,Techniques
3778,Career
1081,Techniques
1986,Other
3301,Techniques
938,Tools
2021,Tools
1003,Techniques
2049,Techniques
1912,Tools
1117,Tools
2391,Techniques
2875,Resources
3814,Techniques
402,Misc
2816,Career
1174,Tools
3516,Techniques
467,Tools
1589,Techniques
2438,Tools
3574,Hackathons
1453,Tools
865,Techniques
2460,Techniques
2113,Hackathons
3517,Techniques
2937,Techniques
412,Career
3330,Resources
2969,Techniques
2222,Tools
2277,Career
65,Tools
3655,Tools
3223,Tools
2294,Tools
857,Hackathons
3670,Techniques
1570,Techniques
3829,Techniques
1436,Techniques
1935,Resources
2786,Career
1644,Tools
3026,Techniques
2368,Other
296,Other
3438,Techniques
1031,Resources
1788,Resources
3562,Hackathons
3124,Other
1606,Techniques
1711,Tools
2240,Tools
2098,Techniques
2483,Techniques
1004,Career
195,Tools
717,Techniques
1214,Techniques
409,Tools
227,Techniques
241,Techniques
3134,Techniques
1287,Techniques
172,Resources
589,Techniques
726,Tools
716,Techniques
1296,Techniques
2340,Tools
1982,Techniques
2215,Techniques
3253,Tools
1615,Tools
319,Career
2093,Techniques
2888,Other
119,Hackathons
3506,Techniques
2047,Techniques
3743,Techniques
3787,Techniques
1014,Career
1841,Tools
2936,Career
3212,Techniques
2114,Career
1385,Career
2673,Techniques
3000,Hackathons
3551,Techniques
1478,Techniques
1448,Tools
3106,Techniques
3823,Career
3767,Tools
213,Techniques
347,Tools
1384,Techniques
1989,Techniques
3240,Tools
3126,Career
491,Techniques
798,Techniques
2758,Techniques
2096,Tools
2524,Techniques
636,Hackathons
1104,Hackathons
2551,Resources
15,Career
469,Tools
3213,Techniques
100,Techniques
137,Techniques
1519,Tools
2172,Techniques
1952,Tools
2820,Techniques
744,Techniques
2489,Techniques
2753,Career
1422,Hackathons
3728,Resources
3147,Techniques
374,Tools
1749,Techniques
267,Tools
3347,Tools
3451,Techniques
1907,Career
2019,Tools
641,Techniques
74,Techniques
3192,Tools
3350,Techniques
1295,Tools
3531,Techniques
1509,Techniques
230,Career
1458,Career
2828,Tools
3202,Tools
2554,Resources
2803,Hackathons
3781,Hackathons
3841,Resources
2457,Career
2534,Hackathons
1197,Techniques
1719,Techniques
1881,Tools
655,Tools
3019,Techniques
3783,Other
1412,Techniques
3291,Techniques
3511,Hackathons
1450,Techniques
2390,Tools
1940,Career
266,Techniques
1620,Techniques
2510,Tools
1730,Techniques
1370,Techniques
434,Tools
2713,Techniques
1400,Techniques
3050,Misc
3686,Techniques
3183,Misc
2776,Techniques
1809,Hackathons
181,Tools
3310,Techniques
3133,Career
1335,Techniques
393,Tools
1242,Techniques
1758,Techniques
1896,Techniques
2761,Techniques
3349,Resources
1978,Misc
3436,Techniques
2813,Career
918,Techniques
3792,Tools
2136,Techniques
2669,Tools
1150,Techniques
1533,Misc
1018,Career
516,Career
764,Techniques
